text,label
"cashing in on the success of white men can ' t jump and the failure of most of their solo vehicles ( including the cowboy way and drop zone ) , wesley snipes and woody harrelson have reteamed , hoping that they can strike up the same success . sadly , if this dismal , cliche ridden and mind - numbingly boring action pic is anything to go by , they haven ' t got a chance in hell of even coming close . this time out , the duo play foster brothers who are transit cops . following several run - ins with their tyrannical boss ( robert blake ) , who is obsessed with the "" money train "" -- a train which carries all the subway ' s takings -- and will let nothing stop it ( now * there ' s * an original plot device ) , harrelson ' s character decides to try and take off with the cash . along the way , both of them fall in love with the same woman -- another transit cop who also hates her boss . this leads to the typical sibling rivalry crap that you usually find in a film of this standard ( ' you were always the better brother ' etc . etc . etc . ) , and doesn ' t help to add anything to the film . given a better script , better performers in supporting roles and a shorter running time ( the film almost went for two hours -- or did it just feel like it ? ) , this film might ( and i mean * might * ) have turned out okay , but as it is , it is stocked with the worst action film cliches , whose only purpose appears to be to pad the film out to its painfully long running time . robert blake , who plays the evil boss , has got to be the most pathetic bad guy in film history ! he sounds like wayne newton , and appears to think the best way to appear evil is to have your eyes bulging as though they are about to burst out of their sockets ! but this is only one of money train ' s problems . if you look at the script as if it was an action film , it lacks originality and suspense . but if you try to look at it as if it were a heist film , it is even worse . the final robbery sequence is almost trivialised and the characters definitely ain ' t butch and sundance . the film isn ' t all bad though . snipes and harrelson , when they aren ' t using the dumb cliches that the script gives them , make an agreeable duo , and some of the stunt - work is indeed excellent . but good stunt - work cannot save a bottom - of - the - barrel action movie . if you ' re a really undemanding action freak , there ' s a chance you ' ll like this . but if you ' re looking for something original , or suspenseful , try somewhere else -- i doubt you ' ll find it here .",neg
"we share the descent into darkness of a talented boy pianist . years later we see his subsequent resurfacing ; in the mid 80 ' s a damaged man walks out of a rainstorm and back into the world . the movie charts the causes of his mental breakdown . based on the life story of david helfgott , this australian film is a rich exploration of the pressures drilling in upon a child - genius , compounded by the looming shadow of a domineering father . in the 1950 ' s helfgott emerged as a child prodigy . the film traces his relationship with his father , whose encouragement comes at the cost of demanding david have no life beyond that of the black and white keys . david is offered places in the usa , but his father refuses to let him leave australia . the effect this has upon helfgott is cleverly told via a single reverse tracked shot ; david is sobbing on the front doorway of his music teacher ' s house . he is well lit via the external house lights . his teacher isn ' t home . we pull back and see that the dark front room ' s window has it ' s curtains open . there , in a pool of blackness , is a grand piano . david ' s fall over the dark cliff has begun . instead of being told in a linear mode , shine jumps around in time , ala "" pulp fiction "" . this narrative device works well ; we see david as a boy , teenager in london and mental - patient in various snippets . the film then neatly loops back for its uplifting conclusion . adult - helfgott ' s return to the light is told in linear fashion . the lead role is played by 3 different actors , with the teenage - david ( taylor ) and adult - david ( rush ) standing out . whilst rush is known for his tv work in australia , i think this is his first major cinema work . his david , whilst clearly damaged - he keeps quoting his "" daddy "" in a babbling word torrent , cuddles strangers and grabs women on the breasts - is both touching and funny . taylor ' s teenage - david is the more sympathy producing role . we are mute witness to his gradual breakdown as the pressures just keep on building . his father wants him to play the very demanding rachmaninov ' s 3rd , whilst his teacher wants to start him with a simple mozart . technically this is a beautiful film and a lot of thought has gone in to the production . i particularly like the use of slow motion and sound effects . one scene has adult - helfgott happily babbling in a car in the rain . the sound of the windshield wipers fades up over his voice . with a clever subtlety , the wiper sound appears to morph into a rhythmic thumping , but of the same beat . the image dissolves and we realise the thumping is the slow motion applause of a crowd . but it ' s us being clapped . we are young - david walking up to the stage for our first public show . the music , as you would expect from a film of this subject matter , is critical . and it works very well . the ' miming ' of the actors piano playing is faultless ( apparently rush didn ' t mime ; he really did play ) helfgott ' s life is certainly not without it ' s sympathetic people . indeed his return to the ' normal ' world is accelerated by his chance meetings with two very special women . his ultimately uplifting story is a magic piece of theatre craft . it shows that with the ' help of god ' we can all find our way back home .",pos
"there are two things the american film industry should avoid at all costs . one is letting an ambitious actor convert one of his or her favorite novels into a feature film . two is never greenlight a sci - fi film starring john travolta . to wit , we present the disaster that is battlefield earth . a science - fiction opus starring the barbarino of the actors guild , battlefield earth should be shown only at maximum - security prisons when a prisoner is tossed in solitary for bad behavior . sci - fi is always a tricky beast : tight script , a good director , an ensemble cast of decent actors , and the ability to suspend even the most difficult of disbeliefs . battlefield earth fails at achieving even one of these attributes . here ' s the ` plot . ' the year is 3000 . mankind has been become an endangered species thanks to the conquest of a race of aliens called the psychlos ( sounds like either the latest clown act from cirque de soleil or a white rap group ) . a small band of humans dwell in radioactive caves located in the rockies in fear of the ` demons ' who dwell in the cities below . the psychlos are strip - mining the earth for its resources and terel , played by travolta , is the head of security for the mining / slave base located in denver . a young rogue named jonnie goodboy tyler , played with dramatic flair by barry pepper , ventures from the safety of the caves into the city to uncover the truth about the ` demons . ' he is promptly captured and taken to the alien base . after several attempts at escape , johnnie is placed in the middle of an underhanded subplot of terel ' s , involving circumventing gold from an exposed vein in the rockies to his own end . jonnie , assumed leader of the mining slave group , then manages to attain all psychlo and human intelligence through a learning machine terel forces him to use . then the story just runs along until jonnie teaches the rest of the humans the basics of trigonometry , the bill of rights , how to use a machine gun , and how to fly a harrier jet . the whole mess concludes with a big , loud , obnoxious gun - and - plane battle that had me praying for the end credits . roger christian , the director of this lumbering beast , must have rented dune , blade runner , planet of the apes , independence day , stargate , beastmaster , the airwolf episodes , the ` v ' miniseries , the matrix , and the omega man . . . and decided to steal every scene he could for battlefield earth . christian even shoots every scene in a weird dutch angle titled left or right for every frame of the movie ! and every scene in the movie ends with a middle wipe -- really . the psychlos reminded me of a cross between jamaican basketball players with bad teeth and bloated hands and klingon extras working the star trek convention circuit . travolta ' s acting hasn ' t been this bad since the experts or maybe perfect . jonnie goodboy tyler evolves into william wallace with lines like ` you can have your freedom if you fight ! ' then there ' s the script : the film just never convinces you that the plight of jonnie in teaching his fellow humans to fight and ` take back the planet ' would be a difficult task to achieve . why ? because terel provides all the necessary tools to incite a revolt -- for no particular reason beside the fact that ` humans are stupid . ' terel may be right , you know . humans made this movie .",neg
"this is a film about secrets , some that are innocent like those of a cute little farm girl , frances boyd ( ashley ) . others that are between a married couple that is impacting their relationship , like the problems of infertility affecting this upwardly mobile couple , geoffrey gaines ( stephen ramsey ) , the medical researcher working for a big corporation called fex and striving to get a patent for his experiment and become recognized in his field , and his artist wife , lillian ( miriam healy - louie ) , who reluctantly stands behind her husband suppressing her natural artistic tendencies in order to make the marriage work . and , still other secrets that have a greater implication for the world and are deadly in a political sense , of science carried out by the big corporations like it was a business run for the bottom line . receiving a summer grant to study "" chemo - electric therapy , "" geoffrey and his wife are hoping that a summer spent away from the intensity of the big city will bring back the romance that is dwindling from their marriage and that the casualness of the country atmosphere will give them more time together , as their three - year marriage has become shaky because he is more interested in his work than he is in her . he has slyly managed to keep his work as secretive as possible by locking himself in the lab , which is off limits to her , as he secretly goes about conducting experiments on rats and mice , convincing her that what he is doing is to benefit humanity with possible new treatments and cures to illnesses . his main argument is , that this is what the public wants , they don ' t want to hear about how some animals had to die because of these experiments , they just want the benefits of science . that he is depicted as a monster creating another monster , much like frankenstein was created , is the argument skewed by the director against his bad science ( science as a business ) as opposed to the good science ( science that cares about the small farmer ) , which is represented by the handsome and almost perfect gentleman , alex vine ( david ) , a young ecologist who chooses to work in the field , trying to get the farmers to go back to organic farming . he is hired by the university to monitor the dangers of pesticides and all the chemicals the farmer is almost forced to use to survive financially , as it is doing irreparable harm to him and the consumer because of all the health risks attached to this new way of farming , methods that have just come about in the last thirty - years and are being pushed by the big companies to enhance their profit margins . the third view in all this is the artist ' s , represented by lillian , who points out that the artist ' s work is shown in public and scrutinized constantly , "" why shouldn ' t the same be true of the scientist ? "" she argues that the artist is the watchdog for the public , questioning what is good or evil in society , something that bad science has completely ignored . geoffrey , impatient to get ahead with his research , feels bogged down by the bureaucrats in his firm who fail to provide him with the three chimps he needs to experiment on , as he contacts one of the company ' s higher ups to argue his case , but decides he can ' t wait any longer for their help , so he sets an animal trap in the countryside and catches chester , the gorgeous pet dog of frances , a dog that means so much to her and her family because he saved her life . while out in the field with the bloodied trapped dog already in the back seat of his car , he is spotted by alex and one of his co - workers , and nervously invites them to dinner with his wife , afraid that alex will spot what he is doing , as he rushes away from the area . in the dinner scene that was , unfortunately , flatly done , but was nevertheless the heart of the film , as all the main characters get a chance to speak out from the point of view they represent as they eat meat , a means of getting protein that the radical scientists have eschewed since they became so politically correct about everything . the scientists engage in a rational argument , highlighting their different points of view , while lillian reacts in an emotional way , siding mostly with david ' s view but coming at it from a much different angle . it was as if the actors were puppets on strings that the director controlled and they just spewed out their generalized philosophies . that the director ' s point of view is absolutely right , is beside the point . the point is that the characters lost their humanity and became one - dimensional characters . geoffrey was likened to a hideous monster , alex vine was likened to his last name , the one who holds fast to the ground ensuring that the plant has stability , while lillian was likened to the muse of poetry and art , the inspiration for goodness and beauty . alex has been spending a lot of time together with lillian , as these two seem to share the same views and are physically attracted to each other , but when the time is ripe for an affair to take place between them , lillian changes her mind and decides not to go up to alex ' s apartment . geoffrey is already suspicious of alex and considers him an enemy , and the marriage seems to be coming apart and all his cunning tricks to possess her are no longer working , as it is now impossible to see any good in him and there becomes no reason why she would remain with him . the relationship has disintegrated way beyond the point of her just feeling lonely . the dog is discovered by alex and her in a deplorable state after geoffrey is seen by them electrically shocking it , and mercifully the dog dies . the only thing left for her to do is walk out of the marriage , but she also fails to respond to david ' s loving gesture for her to stay with him , instead opting to head back to the city . the farmer whose dog was tortured to death comes into the scientist ' s lab and knocks him cold while he was in the middle of a phone conversation with one of the higher - ups who told him all the animals he needs are on the way . what is progress ? what can one expect out of life ? is the small farmer about to become extinct ? the answers to these questions can best be answered by either good science or art , which are both closely related to the american natives vision of a world entrusted to mankind so that he can respect it and take care of it and enrich it with his creations to benefit mankind in a peaceful way . that this work fails to be subtle and polarizes opinions , leaving no room for deeper arguments , is the shame of this decent and smart film , that tried so hard to say what it felt it had to say but said it so loudly without trusting its audience to catch on to its message by not making everything seem so black and white . no telling said a lot about the harmful trends it sees science going in ; it probably said too much and would have been better off if its vision was more poetical and less didactic . there is something about listening to a lecture that turns off the rebel in me , as i don ' t like being hit in the head with the truth but prefer to have it presented in the form that leads to inspiration or told metaphorically . that is not to say that i found the film without considerable merit , that inspite of its shortcomings , it was worth seeing because of its visual statements , though they were also not too subtle , they were at least effective in setting up the intense mood that the film needed to show that there is a mental war going on currently , of those who believe one way is right and others who differ with them , and that anyone who is neutral must be considered an enemy because of their indifference . the stakes in this ecological struggle are that high . perhaps the most powerful visual statement in the film , was the dead cow from pesticides shown in the opening scene . it was the image that lillian spent her time painting all summer and had the same affect for her as did the animal faces in picasso ' s guernica had for him . both artists envisioned the horrors that man could do against the world , and represented this unspoken pain on the faces of the animals so that anyone who cares to really see what is going on , will not mistake which side of the fence he or she should be on . the pain that lillian feels , as she forgets about her desires to raise a family , and she stares at her painting of the cow and the song , "" make the world go away "" blares out from the background , after she has learned that frances ' beautiful and loving dog has been brutalized by her monster of a husband , all in the name of science , had a raw power to it that personalizes the dangers of bad science . perhaps , the most pertinent question the film asks , requires an answer that must be resolved by the farmers and the consumers who are most caught in the changing world and its new way of doing business , as the question becomes , can science be happily married with art ?",pos
"the thirteenth floor is a bland , obligatory exercise in genre film - making . if i hadn ' t recently watched the matrix and open your eyes -- both of which are similar but far superior -- i might have been a little nicer to this picture . craig bierko makes an adequate hero as douglas hall , the rich co - creator of a perfect human world simulation who is suddenly blamed for the murder of his boss ( armin mueller - stahl ) . everything that was subtle and smart about the previously mentioned films is battered over our heads in this one , and characters stare at each other for maddeningly - long periods of time and refuse to communicate on any realistic level . the acting is okay , but the film suffers from every logical flaw one could think of , and features a script ( co - penned by director josef rusnak ) loaded with cliches and stock characters . there are individual scenes and ideas that work -- i like the thought of a sentient computer program -- but none of the film ' s strengths are recognized to any meaningful degree . producer roland emmerich , based on this and his previous directorial efforts , seems hell - bent on bringing us the ultimate standard in mediocre science - fiction .",neg
"ok , i admit it -- i find camp amusement with the spice girls . yes , the same spice girls of the gimmicky individual "" identities , "" they of the annoyingly infectious bubblegum pop hooks and cheesy unifying mantra of "" girl power . "" but not even their guilty pleasure appeal isn ' t enough to carry their big screen debut , a junky mess which would be more aptly named shite world than spice world . the film begins amusingly enough , with a cheeky 007 - esque title sequence in which the british quintet -- "" scary "" ( melanie brown ) , "" baby "" ( emma bunton ) , "" sporty "" ( melanie chisolm ) , "" ginger "" ( geri halliwell ) , and "" posh "" ( victoria adams ) -- are introduced one by one ( to , much to my surprise , excited and only slightly mocking cheers from the press audience ) as they croon the silky ballad "" too much "" ( a tune that would sound right at home in an actual james bond film ) . a few minutes and an elton john cameo later comes an introductory tour of the numerous plotlines that run through the film : ( 1 ) the spicy ones go on a european publicity tour leading up to their first live concert at london ' s royal albert hall ; ( 2 ) a film producer ( george wendt ) and a screenwriter ( mark mckinney ) pitch various film ideas to the girls ' manager , clifford ( richard e . grant ) ; ( 3 ) a documentary film crew follows the girls ; ( 4 ) a pregnant "" mate "" ( naoki mori ) of the group rapidly approaches her due date ; and ( 5 ) a tabloid publisher ( barry humphries ) attempts to destroy the group with the help of a sneaky shutterbug ( richard o ' brien ) . capped off by a live rendition of the girls ' bouncy hit "" say you ' ll be there , "" a wealth of laughs and merriment is sure to follow , right ? wrong . it ' s all downhill from there as spice world collapses into a series of misfired comedy sketches . i must give the girls credit for their refreshing willingness to make fun of themselves , but writer kim fuller and director bob spiers can barely come up with a funny joke between them , much less a organized framework for all the "" wacky "" goings - on . spice world jumps from vignette to vignette , subplot to subplot with no direction and little sense , at one minute having the girls meet with aliens ( no joke ) and at another having them stage a daring rescue of two young fans who fall into the water during a boat ride . while a decent joke slips through the cracks here and there -- during a "" dance bootcamp "" scene , the girls sing the lyric "" we know how we got this far / strength and courage and a wonderbra "" -- much of the material is not even funny on the chuckle level . some gags are just plain pointless , such as roger moore ' s recurring role as the mysterious chief , who dispenses cryptic , metaphor - heavy advice to clifford . the only reason why i can think anyone would find that funny is the fact that moore once played james bond . ha ha . as weak as the script is , i think there ' s one insurmountable problem with even attempting to make a spice girls movie , and that is the girls themselves . the point is not that they can ' t act ( and , for the record , they really _can ' t_ ) but that their individual personas , which works as a gimmick over the span of a four - minute music video , are too thin to survive outside of the truncated , video bite mtv world . posh ( who garnered the most enthusiastic cheers during the introductions ) comes off best by default because her persona ( rich bitch ) most easily translates into character in a film . baby ' s persona ( young innocent ) , to a lesser extent , also works , but the remaining girls ' identities are a little harder to flesh out . there really isn ' t much to do with sporty besides having her exercise every so often ( which is _exactly_ what fuller and spiers do ) , and , after all , what exactly entails being "" ginger "" or "" scary "" ? apparently , just their wardrobes . spice world manages to pick up some steam in the late going following a flashback performance of the spices ' signature hit , "" wannabe . "" the song is as grating as ever , but the energy of the number gives the proceedings a much - needed shot in the arm , setting the stage for a wave of self - referential humor stemmed from the screenwriters ' film ideas ( the film almost mirrors robert altman ' s the player in the way the film snails into itself ) . this section of the film , involving all manner of derring - do involving a speeding bus , is perhaps its most effective , but it also points up how all the other storylines ( the publisher , the documentary crew ) lack a satisfactory payoff . spice world is harmless entertainment suitable for the entire family , and it will please the spice faithful . but this sloppy enterprise surely won ' t win them any new fans , which is what the group sorely needs to bolster its rapidly waning girl power in the states . once the hype disappears , spice world will likely serve as the the spices ' final hurrah in america .",neg
"a couple of criminals ( mario van peebles and loretta devine ) move into a rich family ' s house in hopes of conning them out of their jewels . however , someone else steals the jewels before they are able to get to them . writer mario van peebles delivers a clever script with several unexpected plot twists , but director mario van peebles undermines his own high points with haphazard camera work , editing and pacing . it felt as though the film should have been wrapping up at the hour mark , but alas there was still 35 more minutes to go . daniel baldwin ( i can ' t believe i ' m about to type this ) gives the best performance in the film , outshining the other talented members of the cast . [ r ]",neg
"the love for family is one of the strongest driving forces in any man ' s life , especially for those who have fostered their family under precarious circumstances . thematically in cinema , love for family has been used frequently and emphatically to highlight more abstract aspects of characters ; it is rare , however , for it to develop as outstandingly as it does in roberto benigni ' s neo - classic drama , life is beautiful . through a central cast of father , mother , and son , benigni demonstrates the wonderful , undying love that a family shares in the best of times and the worst of times . life * is * beautiful for guido orefice ( roberto benigni , directing himself here for the sixth time in his career ) , an italian jew , master con man , and aspiring waiter extraordinaire . living in 1930 ' s italy , he lives a carefree life of good fortune ; it is made even better when he happens upon a pretty schoolteacher named dora ( nicoletta braschi ) . although dora is already engaged , guido manages to sweep her off her feet and persuades her to marry him instead ; the two have a child named joshua ( giorgio cantarini ) . unfortunately for the happy family , the third reich and its nazi minions occupy italy and imprison all jews in work camps . it is after the movie takes this dramatic turn that the movie ' s theme of family love becomes the strongest . although prior to this turning point benigni plays guido with a sort of goofy charm , he relaxes the role to ensure his son ' s happiness . now , instead of awkwardly seducing the sweet dora , he constantly reassures his son that everything will be all right . benigni ' s performance is truly a well - rounded one , and certainly one of the more fluid turns all year . the supports are all strong as well , but the movie truly excels in its script . life is beautiful is a self - proclaimed fable , one which tells its story in grand , two - part fashion . in certain parts it manages to sink to the level of a "" saturday night live "" spinoff -- a number of humorous skits connected by a token plot -- but in the movie ' s second half the script ' s circular nature becomes admirably obvious . characters make reprise appearances in fine form , and certain events which are intially curious become critically linked to the plot ' s outcome . in all , fans of foreign film will see this as a memorable motion picture , and novice movie - watchers may take this opportunity to see their first "" artsy "" film . life is beautiful is an artsy movie by convention but easily accessible to everyone , and above all is a fine thematic picture .",pos
"since their film debut in 1984 with the tightly wrought texas thriller "" blood simple , "" joel and ethan coen have been one of the most eclectic , original , and downright fascinating creative teams in modern hollywood . their films are highly stylized , deeply embedded in a particular time and place , and their characters are more often than not everyday people who get caught up in highly unusual circumstances . in "" the big lebowski , "" their first cinematic offering since the multiple academy award - winning "" fargo , "" the action takes place in los angeles during the gulf war , and the hero of the story is jeff lebowski , aka the dude . the dude is played by jeff bridges -- one of hollywood ' s most underrated actors -- in the best stoned performance since sean penn stumbled through the halls of ridgemont high . the dude is a simple man who has never quite made it out of the sixties . he has shaggy , shoulder - length hair , a grizzled goatee badly in need of a trim , and he wears mostly stained tee - shirts , long shorts , and gellies without socks . he smokes a lot of pot , drinks a lot of white russians , and is more than content to spend the majority of his time bowling with his two buddies , a slightly psychotic vietnam vet named walter sobchak ( john goodman ) and donny ( steve buscemi ) , one of those guys who always wants to be part of the conversation , but never quite makes it in . one day , the dude is confused with another jeff lebowski ( david huddleston ) , this one being a millionaire philanthropist whose trophy wife , bunny ( tara reid ) , owes a lot of people a lot of money . the main plot and all its accompanying side - plots and coenesque diatribes are far too complicated to get into here . suffice to say that the dude becomes deeply involved with the big lebowski when bunny is kidnaped and the dude is asked to be a courier for the ransom money . by the time all is said and done , walter has become deeply involved , as has the big lebowski ' s daughter , maude ( julianne moore ) , a feminist performance artist , a pornographer named jackie treehorn ( ben gazzara ) , and a group of german nihilists led by peter stormare , who was so great as the silent but deadly kidnaper in "" fargo . "" "" the big lebowski "" plays like an amalgam of all the coen brothers ' earlier efforts . it shares their previous films ' strong sense of time and place , as well as their send - ups of movie genres and political and cultural ideologies . "" lebowski "" has the same kind of crazed caricatures that made "" raising arizona "" such a hoot ; it has surrealistic dream sequences ( one of which involves a busby berkley - like dance number ) that characterized the ending of "" barton fink "" ; and it has the same kind of cartoonish look and feel that pervaded "" the hudsucker proxy . "" the film was shot by veteran cinematographer roger deakins , who has worked with the coens on three other films , "" barton fink , "" "" the hudsucker proxy , "" and "" fargo . "" deakins always gives the coens ' films a distinctive visual style , and here he does a brilliant job of capturing the bright colors of seedy los angeles in the early nineties , whether that by the obnoxious blue bowling suit worn by the dude ' s main competitor jesus quintana ( john turturro ) , or the strikingly manic dream sequences , one of which involves the dizzy spectacle of watching a strike from a bowling ball ' s point of view . if "" fargo "" was the coen brothers ' most restrained effort in years , "" the big lebowski "" marks their return to over - the - edge filmmaking . it is overflowing with style and attitude , which helps make up for the scattered plot fragments that never quite come together in the end . the coens fill the screen with lighting , set design , music , and hilarious performances from all the leads , especially bridges and the always reliable john goodman , who shows real comic timing in his untimely ' nam - inspired outbursts and his intense dedication to his adopted judaism . with joel directing , ethan producing , and both writing , the coen brothers seem limitless in their capacity to turn our world inside out . their talent lies not in their ability to reflect the norms of reality , but in their potential to dig out the darkest corners of life and bring them to light . the coens rejoice in the oddballs of the world , and they put them center - stage to show that it ' s not just guys like the dude who are nuts , but the entire planet .",pos
"whew . this film oozes energy , the kind of breakneck , no - holds - barred , in - your - face risk - taking filmmaking that is seldom seen on screen these days . like the marginal , motley bunch of post - apocalyptic youths director danny boyle tries to depict , trainspotting veers on the edge of utter mayhem but ultimately retains its footing and control . the result : a movie that is a delightful example of how the medium is the message . the message : a bunch of losers with loser names , mark renton ( ewan mcgregor ) , spud ( ewan bremner ) , sick boy ( jonny lee miller ) , tommy ( kevin mckidd ) , and begbie ( robert carlyle ) . bored , aimless and restless , their routine consists of getting drunk at the local pub , grooving to techno or glam - rock at the local disco and getting shots up the arm at the local den and procuring cash through a variety of methods , some ingenious , others plainly dumb and desperate . not part of the daily dose if obtained , sex is a bonus . you can find these characters as they are , foul - mouthed , dirty , pathetic , ugly perhaps but definitely interesting , in irvin welsh ' s cult novel of the same name . what makes the film a completely different experience is how director boyle uses every tool at his disposal to make the filmic medium synchronous with the message . one of the first things you ' ll notice is how the camera seems to dart around restlessly . it ' ll truck into a character ' s pimple , just as soon as it will dolly out to an establishing shot . distracted and curious , it ' ll maintain a character ' s eye - level or drop right to the ground to show the doped - out - eye - view . you ' ll even find characters peering into the camera , their faces smeared across the wide - angle lens . this film camera is just another one of the guys . tiptoeing that indistinguishable line between fantasy and reality , boyle employs a healthy dose of surrealism to get the message across . bored kids daydream and bored kids deprived of a heroin fix have nightmares . i don ' t want to give too much away , but if you cross chuckie from child ' s play with some of the wacky fantasies in heavenly creatures , you might have an idea just how fun or pants - wetting scary the alternate state of consciouness can be . that said , this film has a good share of drugs - consumed , vomitted , defecated , pissed off , exchanged , bought , sold , injected , smuggled , enjoyed and regretted . if that isn ' t your cup of tea , nobody forced you to see the film . stay at home and rent up close and personal . and what ' s a buzz without tunes . from pulp to iggy pop ( yes , he ' s still alive ) , the aural landscape is as engaging as the visual energy permeating the film . good and bad vibrations tangle like the conflicting desires and values of the message . every once in a while , a film comes along with the kind of energetic filmmaking that matches the intensity of its characters it hopes to depict . trainspotting is that shooting star that burns across a sky littered with static constellations . dom is a part - time filmmaker who graduated from northwestern university ' s radio / tv / film programme not too long ago . he has laboured on various music videos and short films in and around campus and chicago . nowhere town , a 26min short film that he shot , co - directed and co - produced recently scooped up the grand jury prize at the charleston international film festival for best student production . he is currently finishing a couple of small projects . with his minute amounts of leisure time , dom does nell impersonations .",pos
"blatantly borrowing elements from 1993 ' s "" like water for chocolate "" and 1991 ' s "" the butcher ' s wife , "" "" simply irresistible "" attempts to be a whimsical romantic comedy but , more often than not , comes off as laughable , leaving you to wonder why rising star sarah michelle gellar ( t . v . ' s "" buffy , the vampire slayer "" ) would choose such an obviously inept film project to waste her time on . things get off to a bad start right from the onset as amanda ( sarah michelle gellar ) , a young woman who runs her late family ' s struggling new york restaurant , runs into a mystery man who forces a bushel of crabs on her and then vansihes into thin air . while out shopping , she also meets tom ( sean patrick flanery ) , a charming , handsome man , who happens to be planning a ritzy restaurant for the department store he works for , and later when he decides to drop by her dive , called southern cross , for lunch , she somehow makes a delicious crab dish for him , even though she is known to not be a very good chef . suddenly , amanda finds her restaurant , on the edge of foreclosure , rejuvenate to life as customer begin to swarm for her food , which strangely causes everyone immediate jubilation when it hits their mouths . are amanda and tom destined to be together ? and is it not just because of the magical food , but because they really , truly like each other ? and what exactly is going on with the food she is making ? does it have anything to do with that pesky crab she got that sits on the shelf in the kitchen somehow assisting her in her food preparation ? "" simply irresistible "" is a ridiculous and just plain goofy romantic fantasy that ' s as flimsy as a slice of bologna . it takes one joke --- that people who eat the food are taken aback by it in most unusual ways --- and recycles it over and over again until the film has reached an appropriate running time of 95 minutes . add in a music montage every ten minutes ( these are actually the best scenes in the movie , which certainly tells you something about the film itself ) , and what you ' ve got is an utterly empty , if not necessarily boring , excursion . the cast of "" simply irresistible "" is fairly good , but it is the supporting characters who are the most interesting . patricia clarkson ( 1998 ' s "" high art , "" in which she played a drugged - out lesbian ) is a standout as tom ' s colleague , and is thankfully given a few funny lines of dialogue . also of note is larry gilliard jr . , as amanda ' s cooking assistant and buddy , who is allowed to create a seemingly full character out of only a handful of scenes . of the main stars , sarah michelle gellar is fine , but really does often look like she ' s struggling through the unmistakably clumsy material , and if sean patrick flanery plans on keeping a film career in the future , he has certainly got to pick better projects than this . the bottom line is that "" simply irresistible "" is the exact opposite of its deprophesized title , and when the movie got to the point where the characters began to float in mid - air ( an unamusing plot device that was repeated in the stupid last scene ) , my mind checked out from the characters and the romance . when i think about it in hindsight , i should have checked out in the very first scene , where the point of the action was for gellar to crawl under tables looking for a runaway mechanical crab . now , that certainly is what i ' d call magical !",neg
